course_id,course_name,rating,course_level,exam_category,exam_score,exam_level
264,IT Security,4.7,Advanced,Data Science,55,Medium
265,Blockchain Basics,4.4,Intermediate,Database,88,Hard
266,Linux Administration,4.9,Beginner,AI,99,Medium
267,Statistics for Data Science,4.3,Beginner,Cloud Computing,69,Medium
268,Java Programming,4.2,Advanced,Data Visualization,58,Medium
269,Natural Language Processing,3.7,Intermediate,Networking,76,Hard
270,Linux Administration,4.3,Intermediate,Database,52,Hard
271,Cybersecurity Fundamentals,4.6,Beginner,Python,87,Hard
272,DevOps Essentials,3.8,Advanced,Cloud Computing,72,Medium
273,Embedded Systems Programming,4.7,Advanced,Deep Learning,95,Easy
274,Big Data Analytics,4.2,Advanced,Blockchain,82,Medium
275,Statistics for Data Science,4.5,Beginner,Cloud Computing,77,Hard
276,Big Data Analytics,4.5,Advanced,Programming,75,Hard
277,Software Testing,4.8,Advanced,Web Development,65,Easy
278,Computer Vision with OpenCV,4.6,Advanced,DevOps,92,Hard
279,Computer Vision with OpenCV,4.8,Intermediate,Deep Learning,72,Medium
280,Blockchain Basics,4.6,Intermediate,Cloud Computing,98,Easy
281,Java Programming,4.9,Advanced,Data Science,59,Hard
282,DevOps Essentials,4.7,Beginner,Deep Learning,55,Medium
283,Game Development with Unity,4.9,Advanced,Programming,88,Hard
284,Mobile App Development with Flutter,4.3,Advanced,Deep Learning,88,Medium
285,Software Testing,4.3,Advanced,DevOps,95,Hard
286,Rust Programming,3.9,Intermediate,Python,64,Hard
287,Networking Essentials,3.6,Intermediate,Security,82,Easy
288,Embedded Systems Programming,4.0,Advanced,Networking,81,Hard
289,Blockchain Basics,4.8,Beginner,Networking,77,Easy
290,Data Structures and Algorithms,4.2,Advanced,Cloud Computing,70,Hard
291,Cybersecurity Fundamentals,4.0,Beginner,AI,68,Easy
292,Deep Learning Specialization,3.6,Intermediate,Database,92,Hard
293,Node.js and Express.js,3.8,Advanced,Database,55,Easy
294,Machine Learning Basics,4.6,Advanced,Security,75,Easy
295,Linux Administration,4.6,Advanced,AI,56,Medium
296,Augmented Reality Development,3.7,Intermediate,AI,82,Hard
297,Cybersecurity Fundamentals,4.1,Advanced,DevOps,98,Hard
298,Big Data Analytics,4.3,Advanced,Data Visualization,79,Medium
299,Cybersecurity Fundamentals,4.2,Beginner,Cybersecurity,65,Hard
300,Data Visualization with Python,3.9,Intermediate,Data Science,75,Medium
301,IT Security,4.6,Beginner,Security,77,Easy
302,IT Security,3.8,Intermediate,Data Visualization,74,Easy
303,Blockchain Basics,4.5,Beginner,Web Development,73,Hard
304,Data Visualization with Python,4.0,Beginner,Cloud Computing,53,Easy
305,PHP and MySQL,3.7,Intermediate,Data Science,59,Medium
306,Cybersecurity Fundamentals,4.1,Advanced,Blockchain,51,Hard
307,Game Development with Unity,4.4,Intermediate,AI,51,Medium
308,IT Security,4.2,Intermediate,AI,96,Hard
309,Statistics for Data Science,3.9,Beginner,Machine Learning,88,Easy
310,Cybersecurity Fundamentals,4.9,Intermediate,Networking,65,Easy
311,Linux Administration,4.6,Advanced,Statistics,78,Hard
312,Data Science with Python,4.1,Beginner,Networking,79,Hard
313,Deep Learning Specialization,4.4,Advanced,Blockchain,99,Easy
314,Deep Learning Specialization,4.6,Advanced,Machine Learning,77,Easy
315,Kubernetes Mastery,3.9,Intermediate,Statistics,52,Medium
316,Statistics for Data Science,4.7,Intermediate,Cloud Computing,71,Easy
317,TensorFlow for AI,4.4,Advanced,Python,65,Easy
318,Augmented Reality Development,3.6,Advanced,Statistics,58,Easy
319,Blockchain Basics,3.8,Advanced,Security,83,Hard
320,Machine Learning Basics,4.0,Advanced,Database,80,Medium
321,PHP and MySQL,3.9,Advanced,Deep Learning,92,Medium
322,Software Testing,4.6,Advanced,Cloud Computing,79,Easy
323,Virtual Reality Development,3.8,Intermediate,Statistics,92,Medium
324,React.js Crash Course,3.9,Advanced,Python,76,Easy
325,Data Visualization with Python,4.2,Intermediate,Statistics,90,Hard
326,Data Visualization with Python,4.8,Intermediate,Cybersecurity,87,Hard
327,Introduction to SQL,4.2,Intermediate,DevOps,89,Easy
328,Artificial Intelligence Fundamentals,3.7,Beginner,Statistics,50,Hard
329,Node.js and Express.js,3.7,Advanced,Machine Learning,83,Medium
330,Blockchain Basics,4.2,Beginner,Security,73,Hard
331,Cybersecurity Fundamentals,4.1,Beginner,Database,62,Medium
332,Embedded Systems Programming,4.5,Intermediate,Deep Learning,64,Easy
333,Big Data Analytics,4.4,Advanced,Deep Learning,58,Medium
334,Kubernetes Mastery,4.4,Advanced,Machine Learning,75,Hard
335,Java Programming,4.2,Advanced,DevOps,64,Easy
336,Artificial Intelligence Fundamentals,4.4,Intermediate,DevOps,92,Hard
337,Networking Essentials,4.3,Beginner,Statistics,98,Medium
338,Software Testing,4.6,Intermediate,Networking,58,Hard
339,Embedded Systems Programming,3.9,Intermediate,Data Science,62,Easy
340,Embedded Systems Programming,3.6,Intermediate,Database,78,Medium
341,Deep Learning Specialization,4.8,Intermediate,Cybersecurity,100,Easy
342,Java Programming,4.7,Beginner,Data Science,67,Easy
343,PHP and MySQL,4.1,Advanced,Web Development,61,Hard
344,Introduction to Python,4.7,Beginner,Deep Learning,59,Medium
345,Machine Learning Basics,4.8,Intermediate,DevOps,89,Medium
346,Kubernetes Mastery,3.5,Intermediate,Cybersecurity,53,Easy
347,Web Development Bootcamp,3.6,Advanced,Cloud Computing,84,Hard
348,Software Testing,4.2,Beginner,Cybersecurity,73,Easy
349,Linux Administration,4.9,Advanced,Data Science,94,Medium
350,C++ for Beginners,4.2,Intermediate,Python,94,Easy
351,Data Science with Python,4.2,Advanced,Networking,98,Medium
352,Web Development Bootcamp,4.8,Intermediate,Machine Learning,70,Easy
353,TensorFlow for AI,3.5,Beginner,Machine Learning,68,Easy
354,Introduction to Python,5.0,Advanced,Cloud Computing,79,Hard
355,Advanced Machine Learning,4.6,Beginner,Blockchain,51,Medium
356,Introduction to SQL,3.5,Beginner,Data Science,63,Medium
357,Statistics for Data Science,3.9,Beginner,Python,67,Medium
358,Advanced Machine Learning,4.0,Intermediate,Statistics,57,Hard
359,Data Science with Python,4.2,Beginner,Networking,51,Hard
360,Data Science with Python,4.0,Intermediate,Machine Learning,75,Medium
361,Advanced Machine Learning,4.5,Advanced,Python,92,Medium
362,Full Stack Web Development,4.2,Intermediate,Programming,84,Easy
363,Django for Web Development,4.2,Beginner,Data Visualization,55,Medium
364,Software Testing,3.6,Advanced,Data Science,98,Medium
365,Machine Learning Basics,4.2,Beginner,Security,58,Hard
366,React.js Crash Course,3.8,Intermediate,Blockchain,69,Hard
367,Kubernetes Mastery,4.6,Intermediate,DevOps,56,Medium
368,PHP and MySQL,4.1,Beginner,Data Science,50,Easy
369,Cloud Computing,4.1,Beginner,Cybersecurity,99,Hard
370,Advanced Machine Learning,4.2,Advanced,Machine Learning,72,Easy
371,Node.js and Express.js,3.5,Advanced,Deep Learning,70,Medium
372,Introduction to SQL,4.9,Intermediate,Security,82,Hard
373,Game Development with Unity,3.6,Advanced,Deep Learning,51,Hard
374,Virtual Reality Development,3.6,Intermediate,Web Development,65,Easy
375,Mobile App Development with Flutter,4.6,Advanced,Networking,56,Medium
376,Data Structures and Algorithms,4.9,Intermediate,Statistics,70,Medium
377,IT Security,4.9,Intermediate,Data Science,100,Medium
378,Software Testing,4.3,Intermediate,Networking,91,Easy
379,React.js Crash Course,4.5,Beginner,Data Visualization,52,Medium
380,Data Structures and Algorithms,3.6,Advanced,Data Visualization,84,Medium
381,PHP and MySQL,4.3,Beginner,Cloud Computing,89,Easy
382,Ethical Hacking,4.2,Advanced,Deep Learning,81,Easy
383,Ethical Hacking,4.3,Beginner,Deep Learning,87,Medium
384,PHP and MySQL,3.9,Advanced,Networking,82,Easy
385,Data Structures and Algorithms,3.7,Advanced,Web Development,59,Hard
386,Cloud Computing,3.8,Intermediate,Database,77,Medium
387,Django for Web Development,3.8,Intermediate,AI,98,Easy
388,Blockchain Basics,5.0,Advanced,Statistics,94,Medium
389,Full Stack Web Development,5.0,Advanced,Networking,66,Medium
390,Data Science with Python,4.1,Advanced,Data Science,54,Hard
391,Mobile App Development with Flutter,4.6,Beginner,Blockchain,79,Easy
392,Introduction to Python,4.4,Intermediate,Blockchain,56,Hard
393,Augmented Reality Development,4.5,Intermediate,Deep Learning,82,Easy
394,Data Visualization with Python,4.3,Advanced,Python,52,Easy
395,Java Programming,4.2,Advanced,Programming,53,Medium
396,Virtual Reality Development,3.7,Intermediate,Database,94,Hard
397,Cybersecurity Fundamentals,3.6,Beginner,Web Development,84,Medium
398,Statistics for Data Science,4.6,Advanced,Database,100,Medium
399,C++ for Beginners,4.4,Beginner,Programming,80,Hard
400,Statistics for Data Science,3.7,Intermediate,Cloud Computing,68,Medium
401,React.js Crash Course,3.7,Advanced,AI,89,Hard
402,Augmented Reality Development,3.7,Beginner,Database,77,Medium
403,Computer Vision with OpenCV,4.8,Beginner,Statistics,78,Easy
404,Blockchain Basics,4.1,Advanced,AI,88,Easy
405,Artificial Intelligence Fundamentals,4.5,Intermediate,Web Development,63,Hard
406,Machine Learning Basics,3.6,Intermediate,Web Development,100,Hard
407,Advanced Machine Learning,3.6,Intermediate,Web Development,64,Medium
408,React.js Crash Course,4.1,Advanced,Cloud Computing,51,Easy
409,Introduction to SQL,4.2,Advanced,AI,66,Medium
410,Web Development Bootcamp,3.8,Advanced,Programming,100,Medium
411,Machine Learning Basics,4.8,Intermediate,Web Development,97,Medium
412,Blockchain Basics,4.8,Advanced,Database,94,Medium
413,Introduction to Python,4.4,Beginner,Networking,64,Hard
414,Web Development Bootcamp,3.5,Intermediate,AI,85,Hard
415,PHP and MySQL,4.0,Beginner,Deep Learning,59,Hard
416,DevOps Essentials,3.5,Beginner,Cybersecurity,98,Medium
417,Advanced Machine Learning,4.9,Intermediate,DevOps,75,Hard
418,Linux Administration,4.0,Advanced,Data Visualization,92,Medium
419,C++ for Beginners,4.3,Beginner,Database,61,Hard
420,Deep Learning Specialization,4.0,Intermediate,Blockchain,69,Hard
421,Artificial Intelligence Fundamentals,3.5,Advanced,Data Visualization,77,Easy
422,Rust Programming,5.0,Intermediate,Cloud Computing,58,Hard
423,Cybersecurity Fundamentals,3.8,Advanced,Programming,96,Easy
424,Rust Programming,4.9,Advanced,Blockchain,99,Hard
425,Java Programming,3.8,Intermediate,Blockchain,80,Medium
426,Java Programming,4.7,Advanced,Web Development,66,Hard
427,Machine Learning Basics,4.2,Beginner,Deep Learning,83,Easy
428,Deep Learning Specialization,4.8,Advanced,Networking,65,Medium
429,Cybersecurity Fundamentals,4.6,Beginner,Cloud Computing,90,Hard
430,Cybersecurity Fundamentals,4.6,Beginner,DevOps,60,Medium
431,Data Structures and Algorithms,3.5,Beginner,Cloud Computing,69,Medium
432,Full Stack Web Development,4.3,Intermediate,DevOps,68,Medium
433,Ethical Hacking,4.6,Beginner,Machine Learning,79,Easy
